question,contexts,answer,ground_truth,faithfulness,answer_relevancy,answer_correctness
How does Samsung SDS aim to upgrade their DevSecOps level?,"['\n\nSOCIAL\n\nGOVERNANCE\n\n## **Sustainable DevSecOps**\n\nSamsung SDS continues to make efforts to upgrade pir DevSecOps level by improving the culture of sharing and collaboration, streamlining the development and operation process, implementing automation based on standard tools, and strengthening security. The internal DevSecOps organization supports applying DevSecOps at each department and is transforming the corporate work culture through maturity assessments.\n\n## **Maturity Assessment Categories**\n\n70\n\n## **Safety and Health**\n\n## **Safety & Health Management System**\n\n## **Safety & Health Policy**']","Samsung SDS is working to upgrade their DevSecOps level by focusing on four key areas: improving the culture of sharing and collaboration, streamlining the development and operation process, implementing automation based on standard tools, and strengthening security. The internal DevSecOps organization supports the application of DevSecOps in each department and is transforming the corporate work culture through maturity assessments.

","Samsung SDS aims to upgrade their DevSecOps level by improving the culture of sharing and collaboration, streamlining the development and operation process, implementing automation based on standard tools, and strengthening security. They also have an internal DevSecOps organization that supports applying DevSecOps at each department and is transforming the corporate work culture through maturity assessments.",0.6,0.9861756004037042,0.9965385616923762
What is one of the factors that can be assessed in the human rights risk assessment regarding the work environment?,"['|-------------------------------------------|------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|\n| Human Rights Risk Assessment              | Human Rights Risk Assessment                                                                                                                                                                   |\n| Develop assessment  metrics               | ㆍIncorporate principles from the Universal Declaration on Human Rights and   international initiatives  ㆍDevelop metrics for assessing human rights risks such as the work environment, etc. |\n| Select assessment  target                 | ㆍDefine organization scope for applying the Declaration on Human Rights ㆍProvide targets with assessment metrics and guidelines                                                              |\n| Document-based  inspection                | ㆍSelf-diagnosis by each target organization ㆍEach organization builds improvement plans to address shortcomings                                                                              |\n| Site due diligence                        | ㆍConduct interviews and on-site due diligence to confirm internal regulations,   systems, and risks                                                                                           |\n| Third-party  verification                 | ㆍConduct third-party assessment when guaranteeing objectivity of document and   site inspections are needed                                                                                   |\n| Improvement plans                         | ㆍBuild improvement plans for high risks and non-conformity areas identified                                                                                                                   |\n| Human Rights Management Improvements      | Human Rights Management Improvements                                                                              ']","One of the factors that can be assessed in the human rights risk assessment regarding the work environment is the work environment. This is explicitly mentioned in the provided context as one of the areas where assessment metrics are developed. The work environment can include various factors such as physical conditions, company policies, and interactions among employees, which can impact human rights. Therefore, assessing these factors is crucial to identifying and addressing potential human rights risks in the work environment.",The work environment is one of the factors that can be assessed in the human rights risk assessment.,0.6,0.9830478649208704,0.48751165809063757
What does the Certification Support System at Samsung SDS entail?,"[""## **Regional Specialist Program**\n\nSamsung SDS dispatches talent to a number of strategic countries including Vietnam, China, and India to develop global markets and nurture global talent. Regional specialists display language proficiency to handle business situations and are up-to-date with current information on local industry and culture through frequent analysis and benchmark studies. The Regional Specialist program strengthens globalization of internal talent and sharpens our business capabilities by equipping talent with the above experiences.\n\nINTRODUCTION\n\nENVIRONMENTAL\n\nSOCIAL\n\nGOVERNANCE\n\n## **SDS Certified Professional (SCP)**\n\nWe select outstanding talent who boast top-notch levels of technical skills and expertise to present employees with a growth vision and form an organizational culture where professionals are valued.\n\nSince its roll-out in 2003, the SDS Certified Professional (SCP) program selects 1% of the company's technical talent to receive distinctive treatment and feel pride as an internally recognized specialist in their respective fields. SCPs open research groups based on their own expertise to cascade technology and contribute to extending technical advice and improving capabilities through internal mentor-mentee relationships. Furthermore, we are taking the lead in sharpening competitiveness by taking the initiative across the entire business in reviewing technologies.\n\n## **Certification Support System**\n\nWe operate certification support systems to strengthen the business skills and expertise of our employees. Financial aid for test fees regarding over 500 licenses related to our work is supported while some licenses that must be strategically secured at the corporate-level also add additional points for promotions. Moreover, qualifications for applying are being continuously updated.\n\n## **Data Scientist Certification**\n\nSamsung SDS has been operating the Data Scientist (DS) certification system since 2018 to systematically develop data scientists. The DS Academy program provides various learning contents and training programs for employee.\n\nSamsung SDS Sustainability Report 2024\n\n64\n\n## **Employees**\n\n## **Work Programs**\n\n## **Flexible Working Hours**""]","The Certification Support System at Samsung SDS is a system designed to strengthen the business skills and expertise of employees. The system provides financial aid for test fees related to over 500 licenses that are relevant to the company's work. Additionally, certain strategically important licenses at the corporate level can lead to additional promotion points. The qualifications for applying to the program are continuously updated.","The Certification Support System at Samsung SDS entails providing financial aid for test fees related to over 500 licenses, supporting licenses that must be strategically secured at the corporate-level, and continuously updating qualifications for applying.",1.0,0.9673137164528605,0.6949570617598007
What is the role of the Board of Directors in Samsung SDS?,"[""Samsung SDS designates a supporting department to provide independent directors with the information and resources needed to carry out their roles effectively. We also regularly share and update the company's business plan and key business issues with independent directors to enhance their understanding of our business.\n\n## **Training for Independent Directors**\n\n|-|-|-|\n| Training Date | Participant Directors | Contents |\n| 2023. 3. 15 | Mooil Moon, Jaejin Lee Orientation for new independent directors (SDS business overview, mid/long-term business  strategy, organization and talent status, etc.) | |\n| 2023. 4. 27 | Hyunhan Shin, Seungah Cho,  Mooil Moon, Jaejin Lee | Introduction to the Sustainability Report and group  photo shoot |\n| 2023. 7. 27 | Hyunhan Shin, Seungah Cho,  Mooil Moon Training for audit committee members on the internal  accounting management system | |\n| 2023. 9. 26 | Hyunhan Shin, Seungah Cho,  Mooil Moon, Jaejin Lee | Training for ESG Committee members on external ESG  trends and case studies |\n\n## **Concurrent Positions of Independent Directors**\n\nPursuant to the Commercial Act and the company's internal rules on operating independent directors, Samsung SDS allows independent directors to have up to 1 concurrent position but prohibits holding concurrent director positions at another company engaged in the same business.\n\n103\n\n## **Corporate Governance**\n\n## **Board of Directors**\n\n## **Board Remuneration**\n\nRemuneration for directors is executed within the amount approved by the General Shareholders' Meeting according to standards set by the BOD based on the directors' positions and responsibilities.\n\n## **Board (including CEO) Remuneration Payment Criteria**\n\n|-|-|-|\n| Category | | Details |\n| | | Salary of delegated tasks, and performance of delegated tasks  according to the Executive Compensation Regulation |\n| | | Lunar New  Year/Chusok  Bonus 100% of monthly salary of each director |\n| Executive Directors (including CEO) | | Target  incentive departmental targets within the range of 0~200% of  monthly salary and paid in 2 installments during a year |\n| Executive Directors (including CEO) | | Performance  incentive When the company's profit target is exceeded, 30% of the  profit is used as a resource by CEO decision and paid once  a year within 0~50% of base salary according to individual |\n| Executive Directors (including CEO) | | Long-term  performance  incentive the General Shareholders' Meeting based on quantitative  indicators such as ROE (Return on Equity), price earnings  ratio, and pre-tax profit margin, etc. and qualitative  indicators such as leadership, business ethics, social  contributions, and contributions to the company, etc. and |\n| Independent  Director | Audit Committee  member Audit Committee | Remuneration is determined based on the nature of delegated tasks  according to the Independent Director Compensation Regulations |\n\nINTRODUCTION\n\nSUSTAINABILITY MANAGEMENT\n\nESG PERFORMANCE\n\nAPPENDIX\n\nENVIRONMENTAL SOCIAL GOVERNANCE""]","The Board of Directors (BOD) in Samsung SDS is responsible for overseeing the company's management and decision-making processes. The BOD is composed of executive directors and independent directors, with the latter making up the majority. The BOD is responsible for ensuring that the company operates in compliance with applicable laws and regulations, as well as the Articles of Incorporation. The BOD also has the authority to approve and supervise various matters, including the appointment and dismissal of directors, the issuance of new shares, and the establishment of subsidiaries.",The role of the Board of Directors in Samsung SDS is to execute remuneration for directors within the approved amount by the General Shareholders' Meeting based on standards set by the BOD according to the directors' positions and responsibilities.,0.0,0.9999999999999999,0.6538863252256272
What is the purpose or function of the Stepping Stone of Hope Center?,"[""Self-reliance practice 2,600 people\n\nStepping Stone of Hope Center\n\n10\n\ncenters nationwide\n\nSelf-reliance program 234 people\n\nENVIRONMENTAL\n\nSOCIAL\n\nGOVERNANCE\n\n## **Blue Elephant**\n\nBlue Elephant is a cyberbullying prevention program operated by Samsung's electronics subsidiaries including Samsung SDS in partnership with the Blue Tree Foundation to address the surging issue of cyberviolence. Focusing on the 5 key areas of preventive education, counseling and healing, prevention culture, academic research, and platforms, a variety of comprehensive activities are being carried out such as on- and offline training to build social skills in youth, contests and campaigns on how to spread a preventive culture, studies on improving laws and regulations, and making policy recommendations. In 2023, the Korea Nonviolence Campaign was held at Gwanghwamun Square in downtown Seoul to promote the importance of tackling cyberviolence and a 6-party convention for prevention and eradication of cyberbullying was signed adding the Ministry of Gender Equality and Family and the National Police Agency to the existing parties of the Ministry of Education, Blue Tree Foundation, Community Chest of Korea, and Samsung.\n\nPrevention Education\n\n118,197 participated\n\nAcademic Research\n\n10,137 participated\n\nPsychological counseling and treatment\n\n2,144 participated\n\nPrevention Platform\n\n5,269 participated\n\nSpreading preventive culture\n\n142,140 participated\n\nSubtotal\n\n87\n\n## **Social Contribution**\n\n## **Community Programs**\n\n## **NANUM Kiosk**""]","The Stepping Stone of Hope Center is a program operated by Samsung's electronics subsidiaries, including Samsung SDS, in partnership with the Blue Tree Foundation. The center aims to provide self-reliance and employment support for young individuals transitioning out of institutional care. The center offers various services, including job training, financial management education, and psychological counseling. The self-reliance program of the center has supported 234 people, and the center operates in 10 locations nationwide.",The purpose or function of the Stepping Stone of Hope Center is not mentioned in the given context.,0.07692307692307693,0.9942466732432983,0.20798233720148165
What is the purpose of the training provided for independent directors at Samsung SDS?,"[""Samsung SDS designates a supporting department to provide independent directors with the information and resources needed to carry out their roles effectively. We also regularly share and update the company's business plan and key business issues with independent directors to enhance their understanding of our business.\n\n## **Training for Independent Directors**\n\n|-|-|-|\n| Training Date | Participant Directors | Contents |\n| 2023. 3. 15 | Mooil Moon, Jaejin Lee Orientation for new independent directors (SDS business overview, mid/long-term business  strategy, organization and talent status, etc.) | |\n| 2023. 4. 27 | Hyunhan Shin, Seungah Cho,  Mooil Moon, Jaejin Lee | Introduction to the Sustainability Report and group  photo shoot |\n| 2023. 7. 27 | Hyunhan Shin, Seungah Cho,  Mooil Moon Training for audit committee members on the internal  accounting management system | |\n| 2023. 9. 26 | Hyunhan Shin, Seungah Cho,  Mooil Moon, Jaejin Lee | Training for ESG Committee members on external ESG  trends and case studies |\n\n## **Concurrent Positions of Independent Directors**\n\nPursuant to the Commercial Act and the company's internal rules on operating independent directors, Samsung SDS allows independent directors to have up to 1 concurrent position but prohibits holding concurrent director positions at another company engaged in the same business.\n\n103\n\n## **Corporate Governance**\n\n## **Board of Directors**\n\n## **Board Remuneration**\n\nRemuneration for directors is executed within the amount approved by the General Shareholders' Meeting according to standards set by the BOD based on the directors' positions and responsibilities.\n\n## **Board (including CEO) Remuneration Payment Criteria**\n\n|-|-|-|\n| Category | | Details |\n| | | Salary of delegated tasks, and performance of delegated tasks  according to the Executive Compensation Regulation |\n| | | Lunar New  Year/Chusok  Bonus 100% of monthly salary of each director |\n| Executive Directors (including CEO) | | Target  incentive departmental targets within the range of 0~200% of  monthly salary and paid in 2 installments during a year |\n| Executive Directors (including CEO) | | Performance  incentive When the company's profit target is exceeded, 30% of the  profit is used as a resource by CEO decision and paid once  a year within 0~50% of base salary according to individual |\n| Executive Directors (including CEO) | | Long-term  performance  incentive the General Shareholders' Meeting based on quantitative  indicators such as ROE (Return on Equity), price earnings  ratio, and pre-tax profit margin, etc. and qualitative  indicators such as leadership, business ethics, social  contributions, and contributions to the company, etc. and |\n| Independent  Director | Audit Committee  member Audit Committee | Remuneration is determined based on the nature of delegated tasks  according to the Independent Director Compensation Regulations |\n\nINTRODUCTION\n\nSUSTAINABILITY MANAGEMENT\n\nESG PERFORMANCE\n\nAPPENDIX\n\nENVIRONMENTAL SOCIAL GOVERNANCE""]","The purpose of the training provided for independent directors at Samsung SDS is to enhance their understanding of the company's business, including its business overview, mid/long-term business strategy, organization and talent status, sustainability management, and internal accounting management system. The training also includes an introduction to the Sustainability Report and group photo shoot.",Samsung SDS designates a supporting department to provide independent directors with the information and resources needed to carry out their roles effectively. We also regularly share and update the company's business plan and key business issues with independent directors to enhance their understanding of our business.,0.75,1.0000000000000002,0.5008908884651934
What is the purpose of the RE:CYCLE campaign conducted by Samsung SDS?,"[""In line with the ESG business trend, many companies are driving digital transformations to go paperless. Samsung SDS is also conducting a 'Go Paperless, Go Digital, Go Green' campaign, highlighting a paperless office and encouraging employees to reduce use of paper documents.\n\nINTRODUCTION\n\nENVIRONMENTAL\n\nSOCIAL GOVERNANCE\n\n## **RE:CYCLE**\n\nSamsung SDS is conducting a RE:CYCLE campaign to collect and recycle used coffee capsules within the company. Building a consensus among employees on the need to recycle coffee capsules that were being thrown away as general waste, we partnered with NESPRESSO to start this campaign in November 2023. Since the start of the campaign, over 50,000 capsules have been retrieved and recycled, contributing to the reduction of approximately 190kgCO$_{2}$eq of GHG emissions. This is equivalent to the amount of carbon dioxide annually absorbed by 22 pine trees surviving for 30 years.\n\nIn addition, we are also carrying out a campaign to collect waste mobile phones and have separate collection bins for waste batteries to encourage employees to easily take part in eco-friendly activities. Samsung SDS is dedicated to improving employee awareness on the circular economy through various recycling programs.\n\n## **Use of Eco-friendly Paper**\n\nThe agenda handbook for the 39 th General Shareholders' Meeting was made using FSC-certified paper, and envelopes used internally at the company are being switched to low carbon paper products.\n\n55\n\n## **Human Rights**\n\n## **Human Rights Management**""]","The RE:CYCLE campaign conducted by Samsung SDS aims to collect and recycle used coffee capsules within the company. This initiative was started in November 2023 to address the issue of employees throwing away coffee capsules as general waste. The campaign has successfully retrieved and recycled over 50,000 capsules, reducing approximately 190kgCO2eq of GHG emissions. This reduction is equivalent to the amount of carbon dioxide absorbed by 22 pine trees in 30 years. The RE:CYCLE campaign is an example of Samsung SDS's commitment to environmental sustainability and waste reduction.","The purpose of the RE:CYCLE campaign conducted by Samsung SDS is to collect and recycle used coffee capsules within the company. The campaign aims to build a consensus among employees on the need to recycle coffee capsules and reduce waste. Since the start of the campaign, over 50,000 capsules have been retrieved and recycled, contributing to the reduction of approximately 190kgCO2eq of GHG emissions.",1.0,1.0000000000000002,0.9526212059350283
What is the process for responding to personal data leaks at Samsung SDS?,"['## **Process for Responding to Personal Data Leaks**\n\nIn accordance with the Personal Information Protection Act, Samsung SDS is equipped with a system to respond promptly to personal data leaks. Based on our process for responding to personal data leaks, the situation is identified and countermeasures are built immediately after becoming aware of the data leak. In addition, in case of such incidents, the severity of the matter is identified and disciplinary actions (up to dismissal) are taken against the violator and accountable party based on compliance standards.\n\nENVIRONMENTAL\n\nSOCIAL\n\nGOVERNANCE\n\n## **Operation of Dedicated Privacy Teams**\n\nSamsung SDS operates a dedicated organization for privacy protection based on legal compliance and compliance operation standards to fulfill legal obligations related to protecting personal information.\n\n## **Personal Information Protection Council**\n\n|----------------------------------------------------------------------------------------------------------------------------------------------------------------|----------------------------------------------------------------------------------|\n| Chairman                                                                                                                                                       | Head of the Legal Service Team (Secretary: Head of the Privacy Management Group) |\n| Composition  Legal Service Team, Compliance Team, People Team, Samsung Security Center,  Business Innovation Team, Quality Strategy Team, Communications Team, |                                                                                  |\n| Agenda ㆍTrends and law amendments regarding privacy issues ㆍPrivacy protection and relevant activities                                                       |                                                                                  |\n|                                                                                                                                                                | Cycle Regular meetings (semiannual) and adhoc meetings (when issues arise)       |\n\n98\n\n## **Digital Responsibility**\n\n## **Privacy**\n\n## **Personal Information System**\n\nSamsung SDS deployed the Personal Information System (PIS) in August 2021 to track compliance of domestic and international regulations and examine inspection records of personal information processing. We also provide data on company regulations, legislations, news, contents, and FAQs through the PIS Archive.\n\n## **ISMS-P Certification**']","Samsung SDS has a system in place to respond promptly to personal data leaks, as required by the Personal Information Protection Act. Upon becoming aware of a data leak, the situation is identified and countermeasures are immediately implemented. The severity of the incident is assessed, and disciplinary actions, up to and including dismissal, are taken against the violator and responsible party in accordance with compliance standards.

Samsung SDS also operates a dedicated organization for privacy protection, in compliance with legal and operational standards. This organization is responsible for fulfilling legal obligations related to protecting personal information.

The Personal Information Protection Council, chaired by the Head of the Legal Service Team, meets regularly (semiannually) and as needed to discuss privacy trends and law amendments, as well as privacy protection activities. The council is composed of members from the Legal Service Team, Compliance Team, People Team, Samsung Security Center, Business Innovation Team, Quality Strategy Team, and Communications Team.","In accordance with the Personal Information Protection Act, Samsung SDS is equipped with a system to respond promptly to personal data leaks. Based on our process for responding to personal data leaks, the situation is identified and countermeasures are built immediately after becoming aware of the data leak. In addition, in case of such incidents, the severity of the matter is identified and disciplinary actions (up to dismissal) are taken against the violator and accountable party based on compliance standards.",1.0,0.9572188148905042,0.5788883875393199
How many registered patents does Samsung SDS have in Korea?,"[""As of the end of 2023, Samsung SDS operates on a global scale across 40 countries, 58 offices, and 18 data centers worldwide.\n\n11\n\nMessage from the ESG Committee Chairperson Message from the CEO\n\nCompany Overview\n\n## **Company Overview**\n\n## **Our Subsidiaries**\n\nSamsung SDS operates subsidiaries specializing in consulting, application development and operation, education BPO, security, and supply chain management.\n\n12\n\nCompany Overview\n\nMessage from the ESG Committee Chairperson Message from the CEO\n\n## **Company Overview**\n\n## **Business Innovation**\n\nLeveraging 39 years of trailblazing experience in guiding customer IT transformations and AI and data analytics technology, we provide cloud-based digital transformation services.\n\n13\n\nMessage from the ESG Committee Chairperson Message from the CEO\n\nCompany Overview\n\n## **Business Performance Company Overview**\n\n## **Revenue**\n\n14\n\nMessage from the ESG Committee Chairperson Message from the CEO\n\nCompany Overview\n\n## **Company Overview**\n\n## **Human Capital**\n\n## **Technical Competitiveness**\n\nEnhancement of SW and AI/Cloud core competencies to strengthen human competitiveness\n\nSecuring technical leadership by developing core technologies and registering patents\n\nHigh levels in software capability testing\n\nTotal 4,758 persons (cumulative)\n\nEmployees trained in AI/Cloud\n\nTotal 10,691 persons (cumulative)\n\n**■ No** of registered patents in Korea ■ No. of registered patents overseas\n\nRed Dot Design Award\n\nWinning the 'Best of the Best' Design Award\n\nFirst Company in Korea\n\nAcquired top grade in SP certification for software process quality\n\nFirst private company\n\nSelected as a data specialization institution by the FSC\n\n## **Business Competitiveness**""]","Samsung SDS has registered a total of 4,758 patents in Korea (cumulative).","Total 4,758 persons (cumulative)",0.0,0.9937116814400913,0.6988448716299782
What standards and guidelines does Samsung SDS require suppliers to follow in their business activities?,"['Suppliers must comply with all applicable laws and regulations in their business activities at business locations, and Samsung SDS requires them to maintain the highest level of ethical standards. Samsung SDS includes business ethics, such as corporate integrity, prohibition of unfair profits, protection of intellectual property, identity protection, and privacy protection in its Supplier Code of Conduct. Guidelines for each item are included in the Code of Conduct and apply to all suppliers who do business with Samsung SDS.\n\n109\n\n## **Business Ethics**\n\n## **Business Ethics Activities**\n\n## **Whistleblowing Channel**\n\nSamsung SDS operates an anonymous channel on its website for reporting corruption and wrongful practices. Types of reports covered by the channel include employee fraud such as giving and receiving money or gifts, and compliance reports regarding violations of the Fair Trade Act and Personal Information Protection Act. A total of 36 reports were received through the whistleblowing channel worldwide in 2023, of which 15 (42%) were related to fraud and 1 (3%) was a complaint.\n\n## **Reports on Corruption by type**\n\n|------------|-------|------|------|------|\n| Category   | Unit  | 2021 | 2022 | 2023 |\n| Fraud      | Cases |   18 |   17 |   15 |\n| Fraud      | %     |   29 |   30 |   42 |\n| Complaints | Cases |   11 |   15 |    1 |\n| Complaints | %     |   18 |   26 |    3 |\n| Other      | Cases |   33 |   25 |   20 |\n|            | %     |   53 |   44 |   55 |\n| Total      | Cases |   62 |   57 |   36 |\n\nINTRODUCTION\n\nENVIRONMENTAL SOCIAL GOVERNANCE\n\n## **Reporting Wrongful Practices**']","Samsung SDS requires suppliers to comply with all applicable laws and regulations in their business activities at business locations. They also need to maintain the highest level of ethical standards. Samsung SDS includes business ethics, such as corporate integrity, prohibition of unfair profits, protection of intellectual property, identity protection, and privacy protection in its Supplier Code of Conduct. Guidelines for each item are included in the Code of Conduct and apply to all suppliers who do business with Samsung SDS.","Samsung SDS requires suppliers to comply with all applicable laws and regulations in their business activities and maintain the highest level of ethical standards. The Supplier Code of Conduct includes business ethics such as corporate integrity, prohibition of unfair profits, protection of intellectual property, identity protection, and privacy protection. Guidelines for each item are included in the Code of Conduct and apply to all suppliers who do business with Samsung SDS.",1.0,0.9433654696948451,0.9980795022263274
